image,classical_area_px,classical_h_proxy,classical_w_proxy,classical_runtime,yolo_area_px,yolo_h_proxy,yolo_w_proxy,yolo_runtime,total_area_px,height_proxy,width_proxy,height_cm,width_cm,area_cm2,expert_verdict
001.jpg,429537,0.464238,0.427473,0.319,3720273,0.815508,0.69385,0.615,1627629,0.942128,0.696546,5.8,,,พร้อมอนุบาล
002.jpg,300362,0.440508,0.195187,0.236,3512428,0.884693,0.474933,0.255,1866072,0.581333,0.901703,5.7,,,พร้อมอนุบาล
003.jpg,364963,0.433155,0.353944,0.3,3302231,0.871992,0.456217,0.253,706857,0.923077,0.614369,5.8,,,พร้อมอนุบาล
004.jpg,687877,0.943182,0.913436,0.308,3712396,0.834559,0.759693,0.242,1471726,0.574901,0.763255,6.0,,,พร้อมอนุบาล
005.jpg,578990,0.551805,0.640709,0.251,4178370,0.846925,0.740642,0.279,1430981,1.0,0.771666,5.5,,,พร้อมอนุบาล
006.jpg,340015,0.465241,0.28643,0.233,3681542,0.843583,0.574866,0.286,1454889,0.844668,0.751002,5.7,,,พร้อมอนุบาล
007.jpg,523499,0.457888,0.867647,0.261,4494750,0.790775,0.971925,0.325,1628440,0.970486,0.771452,6.0,,,พร้อมอนุบาล
008.jpg,449289,0.453543,0.542447,0.237,2907833,0.840909,0.43115,0.238,1256389,0.951959,0.649285,6.2,,,พร้อมอนุบาล
009.jpg,429292,0.516377,0.541778,0.284,3561959,0.925134,0.468917,0.26,1624415,0.947871,0.746993,6.5,,,พร้อมอนุบาล
010.jpg,350751,0.384358,0.369318,0.238,3790510,0.837567,0.612634,0.311,1402998,0.540115,0.7197,5.8,,,พร้อมอนุบาล
011.jpg,161003,0.294786,0.167781,0.23,3711955,0.93115,0.728275,0.276,228172,0.50523,0.409176,5.9,,,ยังไม่พร้อม
012.jpg,349729,0.39004,0.576537,0.266,5553121,0.974933,1.0,0.281,1992568,0.713904,0.766368,5.9,,,ยังไม่พร้อม
013.jpg,363082,0.421791,0.535428,0.29,5078577,0.996658,0.728275,0.256,1866809,0.706551,0.765146,5.5,,,ยังไม่พร้อม
014.jpg,479869,0.440508,0.325201,0.225,3550073,0.918449,0.468917,0.242,1168994,0.512649,0.630332,5.2,,,ยังไม่พร้อม
015.jpg,404634,0.439171,0.306484,0.264,3187157,0.881016,0.450201,0.37,1067456,0.487969,0.630067,5.9,,,ยังไม่พร้อม
016.jpg,249966,0.511029,0.645053,0.333,6600412,1.0,1.0,0.4,2512612,0.703877,0.807823,5.4,,,ยังไม่พร้อม
017.jpg,173383,0.494652,0.620989,0.263,4903411,0.996658,0.753008,0.509,1408840,0.696524,0.529008,5.8,,,ยังไม่พร้อม
018.jpg,175904,0.235963,0.238971,0.251,7824940,0.996992,0.962567,0.359,252164,0.255682,0.238636,5.3,,,ยังไม่พร้อม
019.jpg,198514,0.330214,0.204545,0.236,730688,0.422126,0.293783,0.273,467232,0.25635,0.350267,5.3,,,ยังไม่พร้อม
020.jpg,187036,0.284425,0.278409,0.238,6105820,0.928142,0.924799,0.247,382414,0.405808,0.362331,5.8,,,ยังไม่พร้อม
021.jpg,102913,0.295455,0.173797,0.26,0,0.0,0.0,0.201,274181,0.385361,0.322861,1.5,1.0,1.05,ยังไม่พร้อม
022.jpg,134758,0.522059,0.31016,0.306,7742945,0.977941,0.968583,0.245,391571,0.412767,0.541778,3.8,1.2,3.19,พร้อมอนุบาล
023.jpg,226396,0.562834,0.399398,0.227,3334469,0.524733,0.81885,0.216,574407,0.542112,0.893717,3.1,1.5,3.26,พร้อมอนุบาล
024.jpg,22544,0.089906,0.072527,0.214,0,0.0,0.0,0.204,398823,0.434705,0.613302,3.5,2.0,4.9,พร้อมอนุบาล
025.jpg,98840,0.153075,0.118984,0.228,7104820,0.990642,0.912767,0.247,278264,0.406083,0.565842,2.0,2.7,3.78,พร้อมอนุบาล
026.jpg,280510,0.30381,0.397727,0.232,2525430,0.384358,0.893717,0.25,576134,0.403075,0.837567,1.8,2.5,3.15,พร้อมอนุบาล
027.jpg,151815,0.275401,0.274733,0.268,251004,0.231283,0.375,0.262,385127,0.350602,0.675134,1.3,2.2,2.0,พร้อมอนุบาล
028.jpg,210411,0.319184,0.264706,0.253,6919061,1.0,0.88135,0.276,375991,0.56389,0.405414,3.0,2.6,5.46,พร้อมอนุบาล
029.jpg,167608,0.246324,0.135027,0.224,8148698,0.996992,0.968917,0.23,534736,0.537767,0.562166,1.8,2.1,2.65,พร้อมอนุบาล
030.jpg,37512,0.094586,0.062166,0.232,4409997,0.718583,0.93115,0.279,283085,0.509693,0.593249,1.5,2.0,2.1,ยังไม่พร้อม
031.jpg,0,0.0,0.0,0.204,213229,0.218917,0.281417,0.281,216744,0.274733,0.495989,3.0,1.8,3.78,พร้อมอนุบาล
032.jpg,30683,0.10762,0.14639,0.232,0,0.0,0.0,0.241,419356,0.363636,0.633021,3.2,1.4,3.14,พร้อมอนุบาล
033.jpg,0,0.0,0.0,0.231,6877540,0.996658,0.990307,0.244,113206,0.288436,0.322861,2.8,1.6,3.14,ยังไม่พร้อม
